ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3261,0.07675577700138092,0.051205724477767944,0.11188589036464691,0.09271812438964844,-0.00767939630895853,0.0667487233877182,0.10138973593711853,-0.04554404318332672,0.08288085460662842,0.031282179057598114,0.02372300624847412,-0.0016130488365888596
477,0.022019745782017708,0.05893328785896301,0.13143803179264069,0.07166162133216858,-0.000974748283624649,0.1078137755393982,0.026364531368017197,-0.036543600261211395,-0.029547058045864105,0.08081412315368652,0.025343164801597595,-0.0653676688671112
3178,0.06910277903079987,0.05405810475349426,0.09809483587741852,0.06724841892719269,-0.0027642836794257164,0.09163178503513336,0.06707186251878738,-0.04783707857131958,0.08342275023460388,0.03927682340145111,0.04036210849881172,-0.039334479719400406
1448,0.020846011117100716,0.059608034789562225,0.13010960817337036,0.028589993715286255,-0.0013272063806653023,0.1273779720067978,0.009164877235889435,-0.05404727905988693,0.12464185059070587,0.047237034887075424,0.03236398845911026,-0.050602927803993225
2415,0.04383653402328491,0.0573749765753746,0.12013470381498337,0.057810720056295395,-0.002903294749557972,0.1011759489774704,0.04970349743962288,-0.04848102852702141,0.09870146214962006,0.04136548936367035,0.0266139917075634,-0.056905560195446014
3817,0.06602494418621063,0.050586193799972534,0.08104170113801956,0.0653807669878006,-0.0013964371755719185,0.06697356700897217,0.04261355847120285,-0.040808409452438354,0.043906982988119125,0.046866003423929214,-0.0016786688938736916,-0.08894462883472443
3668,0.04886265844106674,0.05632903426885605,0.12021667510271072,0.08445334434509277,-0.004414924420416355,0.0773744061589241,0.06738203018903732,-0.046840373426675797,0.055241767317056656,0.06357301026582718,0.023523032665252686,-0.02016972377896309
1942,0.0670929104089737,0.054474979639053345,0.1100502535700798,0.09128866344690323,0.0012708287686109543,0.07543909549713135,0.05138877034187317,-0.040490854531526566,0.027755770832300186,0.06886373460292816,0.01518978364765644,-0.049665696918964386
1096,0.020622676238417625,0.05853515863418579,0.13364332914352417,0.061488401144742966,-0.002606448717415333,0.10931731015443802,0.04278000071644783,-0.036422569304704666,0.013096500188112259,0.06362704932689667,0.02510303258895874,-0.07822353392839432
2924,0.03861752897500992,0.05772566795349121,0.12494081258773804,0.028151918202638626,0.00131283700466156,0.13258802890777588,-0.0009734313935041428,-0.05767158046364784,0.13000275194644928,0.048757024109363556,0.01907782256603241,-0.050104983150959015
889,0.05614753067493439,0.05496736615896225,0.11555375158786774,0.05463704094290733,-0.0030701318755745888,0.12130036950111389,0.06480932235717773,-0.036859817802906036,0.05083661153912544,0.05290904641151428,0.016298722475767136,-0.08925212174654007
3793,0.06058698147535324,0.052566446363925934,0.09555293619632721,0.06407365202903748,-0.003974073566496372,0.06674781441688538,0.03835600987076759,-0.03752122446894646,0.03880249708890915,0.04918115213513374,0.010568651370704174,-0.08497759699821472
3200,0.04195346683263779,0.05842813849449158,0.1249781996011734,0.09059706330299377,-0.003048124723136425,0.08457404375076294,0.04693816974759102,-0.03592193126678467,-0.008287142962217331,0.06866942346096039,0.0440862737596035,-0.05231139063835144
3032,0.06573455035686493,0.054523490369319916,0.11118515580892563,0.09840257465839386,0.00202000979334116,0.06635628640651703,0.06487683951854706,-0.038269415497779846,0.00748925656080246,0.0743880420923233,0.04070012643933296,-0.042824886739254
2978,0.0712863951921463,0.051718905568122864,0.10633105039596558,0.07558703422546387,-0.002580474130809307,0.0834299698472023,0.08455641567707062,-0.04556157439947128,0.07892400026321411,0.045892875641584396,0.022769778966903687,-0.027558153495192528
2612,0.05044351518154144,0.05622979253530502,0.11950218677520752,0.09454147517681122,0.001320946030318737,0.06619500368833542,0.058026157319545746,-0.04775938391685486,0.023995965719223022,0.07154817879199982,0.02283489517867565,-0.038410734385252
3398,0.020802708342671394,0.0581807866692543,0.13314473628997803,0.05776011571288109,-0.002850922755897045,0.11196444928646088,0.05192956328392029,-0.03994029015302658,0.033861108124256134,0.055276863276958466,-0.01302842516452074,-0.06921372562646866
2014,0.038106806576251984,0.056317038834095,0.12593846023082733,0.04214667156338692,-0.0010375641286373138,0.12418511509895325,0.02207452431321144,-0.055549364537000656,0.11814165115356445,0.054201915860176086,-0.011811030097305775,-0.0688115730881691
3297,0.03872505575418472,0.057203590869903564,0.126381054520607,0.040444791316986084,-0.0015322333201766014,0.12383672595024109,0.030245885252952576,-0.05398176982998848,0.11253046989440918,0.05080696940422058,0.01908174343407154,-0.06822523474693298
3213,0.05336114764213562,0.05674794316291809,0.11798632889986038,0.043220121413469315,-0.002644752152264118,0.12271277606487274,0.01832377351820469,-0.05157529190182686,0.12614132463932037,0.05148869752883911,0.02861456573009491,-0.05957471579313278
1419,0.020316479727625847,0.05970713496208191,0.1319362074136734,0.03454297408461571,-0.0023546842858195305,0.12536494433879852,0.01201680488884449,-0.0529310517013073,0.12303204834461212,0.04878567159175873,0.038232721388339996,-0.054740168154239655
104,0.024015547707676888,0.05947236716747284,0.12943466007709503,0.032603342086076736,-0.0026258667930960655,0.12605687975883484,0.03546034172177315,-0.05219605192542076,0.11228664219379425,0.04925078898668289,0.03821464255452156,-0.05277201533317566
3895,0.043540194630622864,0.05803906172513962,0.12145181000232697,0.05614161118865013,-0.0030865194275975227,0.10900261998176575,0.04901687428355217,-0.04859643429517746,0.10006503015756607,0.05381163954734802,-0.01255928073078394,-0.06085407733917236
2385,0.03755860775709152,0.05956003814935684,0.12509053945541382,0.03821973875164986,-0.002381262369453907,0.12722638249397278,0.014972971752285957,-0.055717822164297104,0.12954458594322205,0.046101223677396774,0.03706996142864227,-0.054838113486766815
2797,0.053087569773197174,0.056493669748306274,0.11861716210842133,0.09615875780582428,0.0030085938051342964,0.04195692390203476,0.042202286422252655,-0.04435132443904877,-0.012720011174678802,0.06650161743164062,0.032081689685583115,-0.053759753704071045
2805,0.0555696040391922,0.05140404403209686,0.12067165970802307,0.07143264263868332,-0.006159585900604725,0.0838727205991745,0.10283094644546509,-0.043582744896411896,0.0709524005651474,0.023155000060796738,0.053080230951309204,-0.012246435508131981
576,0.06374316662549973,0.054766252636909485,0.0984547883272171,0.07022327184677124,-0.0041651250794529915,0.07606793195009232,0.056567590683698654,-0.04278174042701721,0.057266902178525925,0.041480883955955505,0.04050157964229584,-0.04221514239907265
1282,0.030579017475247383,0.05898413807153702,0.12986329197883606,0.05907972529530525,-0.003879058174788952,0.10187654942274094,0.05445845052599907,-0.04350585862994194,0.05535891279578209,0.04342065379023552,0.035549942404031754,-0.04783753305673599
1119,0.04593134671449661,0.05869254469871521,0.12437491863965988,0.08198586851358414,0.0005308343097567558,0.09995162487030029,0.04472208768129349,-0.039819177240133286,0.0053431205451488495,0.06478644907474518,0.039575692266225815,-0.04383500665426254
1430,0.02378888614475727,0.0584673210978508,0.13117194175720215,0.058810245245695114,-9.88272950053215e-05,0.11557979881763458,0.03985350951552391,-0.03677134960889816,0.0023229680955410004,0.06671606004238129,0.0281095951795578,-0.06645919382572174
2171,0.025269480422139168,0.05823748558759689,0.13259005546569824,0.06483173370361328,-0.0030079754069447517,0.09458032995462418,0.03761260211467743,-0.03733421117067337,0.01753966510295868,0.05584998428821564,0.028663184493780136,-0.08503903448581696
2873,0.0397663339972496,0.05811035633087158,0.12530647218227386,0.07265251874923706,-0.003165614791214466,0.08071833103895187,0.05091429501771927,-0.04396599531173706,0.06698465347290039,0.0531250461935997,0.019297827035188675,-0.06996622681617737
623,0.08045989274978638,0.049433209002017975,0.102943554520607,0.0911920964717865,-0.003481305204331875,0.06094084680080414,0.11427277326583862,-0.04077776521444321,0.04430890083312988,0.035726502537727356,0.04048815369606018,0.0001038629561662674
4004,0.050132885575294495,0.05699296295642853,0.1173323541879654,0.06984731554985046,-0.0026542460545897484,0.08361157029867172,0.05523330718278885,-0.045007411390542984,0.0574699230492115,0.048008158802986145,0.037853047251701355,-0.05236828327178955
823,0.042457982897758484,0.05680432915687561,0.1235552504658699,0.045035477727651596,-0.002234109677374363,0.1273733675479889,0.06100885197520256,-0.03750183433294296,0.03093552403151989,0.04352038726210594,0.06333182007074356,-0.013567032292485237
1551,0.043514035642147064,0.05769306421279907,0.12659308314323425,0.07884760946035385,-0.0009786486625671387,0.10247237980365753,0.05078834295272827,-0.04162648320198059,0.012570463120937347,0.0583164319396019,0.04480919986963272,-0.040955591946840286
1312,0.016987713053822517,0.059193164110183716,0.1352199763059616,0.03103470802307129,-0.00018353108316659927,0.1282004415988922,0.05016395449638367,-0.049334678798913956,0.09157556295394897,0.05553014576435089,0.018356768414378166,-0.06685315817594528
3284,0.04780377447605133,0.056753307580947876,0.12128195911645889,0.08740141987800598,-0.002385747618973255,0.08635347336530685,0.06317009776830673,-0.04024196416139603,0.016446145251393318,0.06265150755643845,0.0017168521881103516,-0.041826676577329636
1819,0.0338415801525116,0.05735369026660919,0.12483914941549301,0.035236675292253494,-0.001957337372004986,0.12476690113544464,0.014344995841383934,-0.05462121590971947,0.12368708848953247,0.04696197435259819,0.02604341134428978,-0.06287159025669098
240,0.011803671717643738,0.05863313376903534,0.13273395597934723,0.029604528099298477,-0.0012352624908089638,0.1356852650642395,0.05998891592025757,-0.04917706549167633,0.02546786144375801,0.05807773768901825,0.0901733934879303,-0.031176887452602386
2651,0.060638561844825745,0.05597613751888275,0.11653095483779907,0.09238416701555252,-0.000500907190144062,0.07640234380960464,0.060285426676273346,-0.04094792157411575,0.006810072809457779,0.05982933193445206,0.04895423725247383,-0.018071645870804787
3139,0.01977360062301159,0.05957260727882385,0.13224796950817108,0.0828346535563469,-0.003267384134232998,0.10273176431655884,0.03219761699438095,-0.03360922634601593,-0.03240641951560974,0.08301983773708344,0.04897129535675049,-0.044975169003009796
1406,0.01641773246228695,0.05837010592222214,0.1347043514251709,0.055284153670072556,-0.0030117975547909737,0.12145750224590302,0.046374741941690445,-0.04096052050590515,0.013628484681248665,0.06273411214351654,0.03300541266798973,-0.058396100997924805
3855,0.05811307579278946,0.056387901306152344,0.11022575944662094,0.08891557902097702,-0.0021083680912852287,0.07613936066627502,0.04726796597242355,-0.032615676522254944,-0.0204005166888237,0.053598225116729736,0.07241350412368774,-0.01285910326987505
382,0.0328674390912056,0.059136658906936646,0.1267774999141693,0.026805255562067032,-0.0005415128543972969,0.12993814051151276,0.00510895811021328,-0.05667700618505478,0.12513723969459534,0.05377340316772461,0.020810753107070923,-0.08231277018785477
2350,0.03289733827114105,0.05750028043985367,0.12558016180992126,0.03286423906683922,-0.0012626955285668373,0.12520356476306915,0.010493054986000061,-0.054231271147727966,0.12731045484542847,0.03221027925610542,0.05796230584383011,-0.038098085671663284
1827,0.049009501934051514,0.05570477992296219,0.11889060586690903,0.06392177939414978,-0.002107757143676281,0.1075616255402565,0.04315553605556488,-0.03576702997088432,0.02373236045241356,0.05641942471265793,0.006870118901133537,-0.06017301231622696
3875,0.03605261445045471,0.05813828855752945,0.12430740147829056,0.04920412600040436,-0.001100948080420494,0.12688219547271729,0.042250946164131165,-0.037240445613861084,0.005173565819859505,0.05708784610033035,0.044692158699035645,-0.04645487666130066
4141,0.06430456787347794,0.05289280414581299,0.10432668030261993,0.07504352927207947,-0.0010268483310937881,0.0822160542011261,0.06227416545152664,-0.04812628775835037,0.0636369064450264,0.05090143531560898,0.02040194720029831,-0.03024425357580185
2088,0.05528063327074051,0.05508754402399063,0.1170591488480568,0.0985356792807579,0.005200083367526531,0.061994001269340515,0.029765456914901733,-0.044192343950271606,-0.03935861960053444,0.06882969290018082,0.032282400876283646,-0.012500027194619179
3494,0.056685663759708405,0.05614926666021347,0.1114046648144722,0.05927102640271187,-0.0027495669201016426,0.095502108335495,0.05443534255027771,-0.047930359840393066,0.08019402623176575,0.05203499644994736,0.010800471529364586,-0.06773357838392258
1154,0.0846526250243187,0.048570215702056885,0.09104206413030624,0.08853405714035034,-0.002985873259603977,0.06361135840415955,0.08029700815677643,-0.04566665366292,0.07796404510736465,0.04548505321145058,0.021328728646039963,-0.0181299839168787
3718,0.033775508403778076,0.058170512318611145,0.1263347566127777,0.06410961598157883,-0.003893502987921238,0.0958910658955574,0.044595666229724884,-0.03981625288724899,0.04047456383705139,0.05575161427259445,0.025690484791994095,-0.05904673784971237
4175,0.058147087693214417,0.053624361753463745,0.10617689788341522,0.06651246547698975,-0.0030583059415221214,0.09060628712177277,0.04016168415546417,-0.034336984157562256,0.01913350075483322,0.0582180917263031,0.011879997327923775,-0.0740807056427002
1792,0.06149173527956009,0.05329582840204239,0.11051394045352936,0.05462763085961342,0.0017191218212246895,0.10780082643032074,0.04244185984134674,-0.05128009617328644,0.10562055557966232,0.04955986887216568,0.027429576963186264,-0.07200627774000168
315,0.023191673681139946,0.05878284573554993,0.1318814903497696,0.06557928770780563,-0.0036246227100491524,0.1075640320777893,0.03650204837322235,-0.03508470207452774,-0.005104739218950272,0.06276095658540726,0.023860666900873184,-0.08979446440935135
394,0.031147228553891182,0.05845329165458679,0.12877316772937775,0.07917356491088867,0.0021470384672284126,0.1009964793920517,0.03444551303982735,-0.04207945615053177,-0.02075004205107689,0.07167547196149826,0.02538713812828064,-0.04741388559341431
2504,0.05439513921737671,0.055725470185279846,0.11225266754627228,0.05685881897807121,-0.0021295705810189247,0.1026546061038971,0.0582217313349247,-0.04914546757936478,0.08376403898000717,0.0456622913479805,0.03518574312329292,-0.05364903062582016
25,0.03144130855798721,0.057056985795497894,0.130939319729805,0.06978175044059753,-0.002402602694928646,0.08813268691301346,0.04482574760913849,-0.0369376540184021,0.026959318667650223,0.05499637871980667,0.06262132525444031,-0.045972056686878204
4231,0.07002085447311401,0.05077242851257324,0.09169909358024597,0.06534188985824585,-0.002201666124165058,0.08163172006607056,0.06119449809193611,-0.04301050305366516,0.05428892374038696,0.04041588678956032,0.08630593121051788,-0.020327553153038025
4045,0.06595391035079956,0.052746884524822235,0.10462412238121033,0.09651520103216171,0.0026220353320240974,0.037884511053562164,0.048009030520915985,-0.046505771577358246,-0.03621745854616165,0.060504622757434845,0.0535525344312191,-0.010461127385497093
2503,0.07065417617559433,0.05165959149599075,0.1116693913936615,0.07093456387519836,-0.007682765834033489,0.07988683879375458,0.08841991424560547,-0.04618062078952789,0.10058252513408661,0.035074710845947266,0.02458938956260681,-0.02220834605395794
2302,0.06437948346138,0.05217970907688141,0.10969147086143494,0.06807634979486465,-0.0020092902705073357,0.08761061728000641,0.09268742054700851,-0.04602193832397461,0.08464642614126205,0.04178934544324875,0.06781110912561417,-0.019504135474562645
2198,0.033073194324970245,0.05905081331729889,0.12890315055847168,0.08890442550182343,-0.0020819781348109245,0.08217371255159378,0.024531040340662003,-0.03291144594550133,-0.02956274524331093,0.06864903122186661,0.06561139225959778,-0.03782372921705246
3571,0.03394842892885208,0.05892682075500488,0.12918290495872498,0.08834482729434967,0.0034567946568131447,0.0936284214258194,0.028071511536836624,-0.04421524330973625,-0.03554024547338486,0.06473139673471451,0.03367174044251442,-0.01698126830160618
297,0.02188168279826641,0.05906137824058533,0.13367365300655365,0.08573880791664124,0.0016817906871438026,0.09724166989326477,0.030419394373893738,-0.04778105020523071,-0.03845338523387909,0.08173096925020218,0.007335552014410496,-0.045795291662216187
2185,0.054479144513607025,0.05774591118097305,0.11741466075181961,0.1006554514169693,0.0018195761367678642,0.06791093945503235,0.03579021245241165,-0.03484846651554108,-0.038219206035137177,0.07483941316604614,0.051297470927238464,-0.018397491425275803
650,0.03942924737930298,0.05843546986579895,0.12561586499214172,0.035078227519989014,-0.0018886672332882881,0.12842588126659393,0.0047781579196453094,-0.05746227502822876,0.1290358006954193,0.04877428710460663,0.02411191165447235,-0.06520873308181763
2064,0.04083530604839325,0.05742355436086655,0.12106959521770477,0.04734961315989494,-0.0025350572541356087,0.12633059918880463,0.07560186833143234,-0.04466114193201065,0.05628122389316559,0.05020838975906372,0.05420193821191788,-0.015925994142889977
2565,0.04449009150266647,0.05509530007839203,0.11790165305137634,0.06043335422873497,-0.0030415738001465797,0.09282800555229187,0.054660864174366,-0.04317167401313782,0.05651681497693062,0.04397318512201309,0.0450582355260849,-0.049628593027591705
3247,0.031538136303424835,0.058215029537677765,0.12738022208213806,0.04245596006512642,-0.0032198959961533546,0.12327036261558533,0.054893653839826584,-0.04141063988208771,0.0475955605506897,0.0576133131980896,0.03233502060174942,-0.014719463884830475
4135,0.07224220782518387,0.05210980772972107,0.09186474978923798,0.07834066450595856,-0.0010979333892464638,0.06417129933834076,0.07714386284351349,-0.03646969050168991,0.031037822365760803,0.04469890147447586,0.0674782395362854,-0.010864969342947006
3576,0.06111671030521393,0.05549835413694382,0.10523522645235062,0.06931564211845398,-0.0016782218590378761,0.0847698450088501,0.07347089052200317,-0.044231198728084564,0.05874587967991829,0.0354459248483181,0.07906632125377655,-0.01634863205254078
3189,0.014838909730315208,0.06009384244680405,0.13264843821525574,0.035064611583948135,-0.0010714493691921234,0.12530605494976044,0.039215363562107086,-0.038555800914764404,0.031535543501377106,0.050711147487163544,0.025363493710756302,-0.0605936273932457
2145,0.03305885195732117,0.058766648173332214,0.12768374383449554,0.07677984982728958,-0.00044314656406641006,0.10903631150722504,0.047740645706653595,-0.03900300711393356,0.008708328008651733,0.07717649638652802,0.03387616202235222,-0.044304437935352325
1731,0.015597246587276459,0.06007543206214905,0.1333441138267517,0.045893583446741104,-0.0021422849968075752,0.11573995649814606,0.047951098531484604,-0.038595959544181824,0.03647299483418465,0.04841242730617523,0.04844357445836067,-0.05646006762981415
195,0.03262407332658768,0.05747499316930771,0.1269391030073166,0.08458507061004639,0.000350387766957283,0.09443536400794983,0.022691672667860985,-0.035093095153570175,-0.04130731523036957,0.0826173648238182,0.040696680545806885,-0.06537716090679169
1255,0.010462146252393723,0.06016607582569122,0.13788217306137085,0.031628165394067764,-0.0016714418306946754,0.13117827475070953,0.054698772728443146,-0.03979840129613876,0.039907682687044144,0.05681319534778595,0.015928145498037338,-0.05533873289823532
3258,0.06966711580753326,0.051796846091747284,0.09376609325408936,0.0869637280702591,0.0007078694179654121,0.05031730979681015,0.07708802819252014,-0.041581135243177414,0.023879632353782654,0.05178477615118027,0.05534740537405014,-0.004319505766034126
4209,0.07098562270402908,0.050058454275131226,0.08610600978136063,0.08433189988136292,0.0029879696667194366,0.03862239047884941,0.05952203646302223,-0.044756799936294556,-0.0010094493627548218,0.04765261709690094,0.061307236552238464,-0.019623883068561554
1410,0.03054204396903515,0.056240588426589966,0.12946410477161407,0.08058083057403564,0.004441599361598492,0.09596116095781326,0.0313597209751606,-0.04814118891954422,-0.037140630185604095,0.0644063651561737,0.0370774008333683,-0.01775459758937359
1477,0.018706509843468666,0.05859570950269699,0.1316724270582199,0.03535497561097145,-0.002677374519407749,0.12507900595664978,0.05697217956185341,-0.04585275053977966,0.07813846319913864,0.05169658362865448,0.03301193192601204,-0.06047946959733963
1898,0.05761934071779251,0.05395178496837616,0.11301174759864807,0.035861074924468994,0.0008545173332095146,0.13178203999996185,0.0033743083477020264,-0.0555405355989933,0.1271292120218277,0.049210403114557266,0.0020404495298862457,-0.08698554337024689
416,0.02572006545960903,0.059202857315540314,0.13027052581310272,0.056185852736234665,-0.0034515196457505226,0.10535033792257309,0.050563279539346695,-0.04669395834207535,0.08425077795982361,0.05517815798521042,0.01813168078660965,-0.07841706275939941
2174,0.02264869026839733,0.057331427931785583,0.12994399666786194,0.04179488867521286,-0.0020722700282931328,0.12104956805706024,0.03508066385984421,-0.03478022664785385,0.01784086413681507,0.05282798409461975,0.011978325434029102,-0.08257164806127548
1008,0.05702517181634903,0.054837219417095184,0.11589380353689194,0.06192911043763161,0.000983087345957756,0.11245238035917282,0.04254356771707535,-0.03686504811048508,0.01724269613623619,0.05711808800697327,0.023097459226846695,-0.08596765995025635
1428,0.019775567576289177,0.05831173062324524,0.13058848679065704,0.05332035571336746,-0.0025941943749785423,0.11826226115226746,0.04125262796878815,-0.034408047795295715,0.006352698430418968,0.058447159826755524,0.018471548333764076,-0.07267256826162338
728,0.02991366945207119,0.059031106531620026,0.13072644174098969,0.06803742796182632,-0.0032280953601002693,0.09532631933689117,0.05506705492734909,-0.03979073464870453,0.042140498757362366,0.05566547065973282,0.03937893360853195,-0.054987095296382904
3019,0.0449385941028595,0.056134097278118134,0.11919444054365158,0.04634613171219826,-0.001877189613878727,0.11788547039031982,0.04628295451402664,-0.05079696699976921,0.1019093468785286,0.05056975781917572,-0.006471375934779644,-0.06933897733688354
3976,0.01928657852113247,0.058845095336437225,0.1297907829284668,0.026074230670928955,-0.0006040912121534348,0.13100484013557434,0.004341365769505501,-0.05639008805155754,0.12514865398406982,0.05295492708683014,0.015374022535979748,-0.059464260935783386
4036,0.04519995301961899,0.057434067130088806,0.12226441502571106,0.07476756721735,-0.0029616178944706917,0.09357532858848572,0.04553141072392464,-0.04009456932544708,0.029323315247893333,0.061432115733623505,0.02682262286543846,-0.05061180144548416
881,0.04452767223119736,0.05811530351638794,0.12235379219055176,0.03715534135699272,-0.0003657173365354538,0.1279120296239853,0.01491610985249281,-0.05435467138886452,0.12644851207733154,0.04781318083405495,0.03557397052645683,-0.049709588289260864
2195,0.01805083081126213,0.05956526845693588,0.13127334415912628,0.05192186310887337,-0.0016455790027976036,0.12283535301685333,0.044280607253313065,-0.03664214909076691,-0.0023692119866609573,0.06638640910387039,0.033142056316137314,-0.056273795664310455
3851,0.03885433077812195,0.05881083011627197,0.12517663836479187,0.07554668188095093,-0.003751222975552082,0.09700637310743332,0.047134846448898315,-0.03587023913860321,0.011943865567445755,0.06322454661130905,0.042972810566425323,-0.045916736125946045
2036,0.05111505091190338,0.05695275217294693,0.12397044897079468,0.0899626761674881,-0.0015992308035492897,0.09137562662363052,0.04791843891143799,-0.046419888734817505,-0.008930632844567299,0.06541942059993744,0.05527472868561745,-0.034794919192790985
3863,0.05742858350276947,0.05217130482196808,0.12044011056423187,0.06076793000102043,-0.0070205992087721825,0.09097155928611755,0.06236768513917923,-0.04863555729389191,0.11171981692314148,0.024912327527999878,0.028859421610832214,-0.01808837614953518
2887,0.0803111344575882,0.049791283905506134,0.08073920756578445,0.07012081146240234,-0.0015695402398705482,0.06552667915821075,0.06893624365329742,-0.04548389092087746,0.07572215795516968,0.03906860947608948,0.055447813123464584,-0.025761259719729424
3915,0.05036119371652603,0.05573823302984238,0.11492983251810074,0.057643163949251175,-0.002073313109576702,0.11240877211093903,0.060963474214076996,-0.047664981335401535,0.08841247856616974,0.04957212507724762,0.005599150434136391,-0.02939486876130104
70,0.022368909791111946,0.059829287230968475,0.13005852699279785,0.01987285539507866,-0.0018433155491948128,0.13129602372646332,0.002787865698337555,-0.05292390286922455,0.12966591119766235,0.05253864824771881,0.04113147780299187,-0.06568101048469543
3905,0.06200531870126724,0.05546882748603821,0.11293443292379379,0.10053201019763947,0.005105904303491116,0.049974117428064346,0.039992593228816986,-0.04716065526008606,-0.032552845776081085,0.05802500247955322,0.046305425465106964,-0.006312987767159939
366,0.034112006425857544,0.05904670059680939,0.128794327378273,0.0973014384508133,0.0018837982788681984,0.0733594000339508,0.020735960453748703,-0.032174915075302124,-0.06273911893367767,0.07467208802700043,0.02777877449989319,-0.07774808257818222
1935,0.05696362257003784,0.054456405341625214,0.1096019372344017,0.06346267461776733,-0.0021979650482535362,0.08746743947267532,0.044681139290332794,-0.04080687463283539,0.04324749857187271,0.05052106827497482,0.011876586824655533,-0.0728863775730133
4203,0.06853611767292023,0.05197886377573013,0.09549069404602051,0.08682679384946823,0.00027118343859910965,0.046724118292331696,0.049718644469976425,-0.041053809225559235,0.019488807767629623,0.05995948612689972,0.03129644691944122,-0.02258395031094551
3839,0.04117058217525482,0.058604203164577484,0.12138116359710693,0.0538049079477787,-0.003331371583044529,0.11166422069072723,0.04311002418398857,-0.049521468579769135,0.10029366612434387,0.05036534368991852,0.019682371988892555,-0.08527950942516327
2332,0.06025673449039459,0.0553116574883461,0.10914697498083115,0.09540892392396927,0.0008008349686861038,0.058846913278102875,0.03772386908531189,-0.033635806292295456,-0.0207148976624012,0.07388214021921158,0.050092920660972595,-0.05465158820152283
605,0.04391714185476303,0.05813580006361008,0.12286809831857681,0.09271271526813507,0.0024779783561825752,0.0867571234703064,0.046203531324863434,-0.037162281572818756,-0.021906912326812744,0.07007726281881332,0.03811412677168846,-0.04537980258464813
224,0.027131276205182076,0.05798953026533127,0.12884990870952606,0.04023721441626549,0.0007581328973174095,0.12076276540756226,0.05677558854222298,-0.05286100134253502,0.09149999171495438,0.053512364625930786,-0.006447301246225834,-0.06667925417423248
4003,0.052650317549705505,0.055416397750377655,0.11435875296592712,0.06755198538303375,-0.002697196789085865,0.08357703685760498,0.05681225284934044,-0.04543004184961319,0.059362560510635376,0.04132905602455139,0.049034543335437775,-0.04574558883905411
417,0.025752535089850426,0.0595826730132103,0.1325814574956894,0.05679843947291374,-0.003324507735669613,0.10624750703573227,0.05453314632177353,-0.043757710605859756,0.06480426341295242,0.05644548684358597,0.018696045503020287,-0.08423653244972229
2224,0.07146115601062775,0.05295325815677643,0.10509802401065826,0.09089580923318863,0.0003321738913655281,0.08861764520406723,0.07113924622535706,-0.04579096660017967,0.009341072291135788,0.06876354664564133,0.054046303033828735,-0.030221836641430855
654,0.03654228895902634,0.058154329657554626,0.12710297107696533,0.04683350399136543,-0.002277144230902195,0.11998918652534485,0.0571616068482399,-0.047125838696956635,0.08133462071418762,0.049933113157749176,0.013723943382501602,-0.08151296526193619
3410,0.06689126044511795,0.051187410950660706,0.08834508061408997,0.057918813079595566,-0.0026454972103238106,0.08014193177223206,0.055671364068984985,-0.041224896907806396,0.05122053623199463,0.034873396158218384,0.08471845835447311,-0.022378336638212204
13,0.02802565135061741,0.05935751646757126,0.1301017850637436,0.08020438253879547,-0.0005836375057697296,0.09821511805057526,0.04966778680682182,-0.036003150045871735,-0.018611472100019455,0.07063455134630203,0.04451431706547737,-0.05842263251543045
571,0.07102533429861069,0.052523836493492126,0.09361293911933899,0.0839541032910347,-0.0007379529997706413,0.06750386953353882,0.07464902102947235,-0.03879658132791519,0.05028374865651131,0.04631238430738449,0.06574123352766037,-0.016841037198901176
257,0.023958226665854454,0.05823729187250137,0.13171905279159546,0.05857589468359947,-0.00022108759731054306,0.11439124494791031,0.040814053267240524,-0.03540465608239174,-0.004248782992362976,0.061376288533210754,0.022132523357868195,-0.08763092011213303
2965,0.0385582372546196,0.05772733688354492,0.12831296026706696,0.07785192131996155,-0.003034011460840702,0.1067924052476883,0.041390351951122284,-0.03592832386493683,0.0035937614738941193,0.07228578627109528,0.03553810343146324,-0.05672554671764374
3627,0.03980530798435211,0.059091635048389435,0.12525852024555206,0.07780984789133072,0.0002682385966181755,0.10406884551048279,0.054211582988500595,-0.040398452430963516,0.01424138993024826,0.06730639934539795,0.03380238264799118,-0.04566478729248047
2607,0.0482284352183342,0.058012090623378754,0.1199987456202507,0.07604116946458817,-0.004168360494077206,0.06308563798666,0.0352340042591095,-0.035965695977211,0.029707616195082664,0.05539216101169586,0.014671645127236843,-0.06360507756471634
3788,0.0616912841796875,0.05263977497816086,0.09855155646800995,0.06754298508167267,-0.0021052220836281776,0.0743475928902626,0.0504169687628746,-0.04418594390153885,0.05726107954978943,0.041481971740722656,0.05285224691033363,-0.04635454714298248
4125,0.04120559245347977,0.057287417352199554,0.12424997240304947,0.07408895343542099,-0.001997229643166065,0.08473179489374161,0.04506632313132286,-0.038721513003110886,0.02589304745197296,0.06308896094560623,0.03308884799480438,-0.050080642104148865
570,0.07199699431657791,0.0535004585981369,0.095504529774189,0.0910954624414444,0.0007978454232215881,0.04867953062057495,0.06836909055709839,-0.035540871322155,0.011959262192249298,0.054347164928913116,0.0763876661658287,-0.014264769852161407
